察已。攝為親侍加以寵愛。隨其度量厚賜爵錄重賞勳庸。最機密處而相委任。數以軟言現相慰喻。彼於一時王遇怨敵惡友軍陣大怖畏事命難現前。即便罄竭顯示忠信技藝智慧。如是名王能善以時行恩妙行。云何名王無有放逸專思機務。謂有國王。於應和好所作所成機務等事。能於時時獨處空閑。	察已。攝為親侍。加以寵愛。隨其度量厚賜爵祿重賞勳庸。最機密處而相委任。數以軟言現相慰諭。彼於一時。王遇怨敵惡友軍陣大怖畏事命難現前。即便罄竭顯示忠信伎藝智慧。如是名王能善以時行恩妙行。云何名王無有放逸專思機務。謂有國王。於應和好所作所成機務等事。能於時時獨處空閑。	1
無此失。彼復引經證成此義。如契經言。處滅定者身行皆滅。廣說乃至根無變壞識不離	又契經說住滅定者身語心行無不皆滅。而壽不滅亦不離煖。根無變壞。識不離	1
眾生界有法身。不離法身有眾生界。眾生界即法身。法身即眾生界。舍利弗。此二法者	應正等覺。是故舍利弗。眾生界不異法身。法身不異眾生界。眾生界即是法身。法身即是	1
淨   此說屬真實清	   幻等顯依他   說無顯分別   若說四清淨   此說屬真實	1
中士。後名上士。又有三人。一者有人。唯能成就非律儀非不律儀攝所受戒律儀。二者有	立十種。謂有依善。無依善。聞所生善。思所生善。律儀所攝善。非律儀非不律儀所攝善。	1
設波羅蜜多是施耶。有施非波羅蜜多。應作四句。如於其施。如是於餘波羅蜜多亦作四	彼亦名波羅蜜。所言波羅蜜。布施非波羅蜜。如是四句如布施中。如是諸餘波羅蜜中皆	1
界來淨妙法身如來藏不相捨離。是故經言。依自虛妄染心眾生染。依自性清淨心眾生	經中說。舍利弗。此善法如實真如法界自性清淨心相應法體。我依此自性清淨心。為眾	1
此偈明何義。佛法不相離者。依此義故。聖者勝鬘經言。世尊。不空如來藏。過於恒沙不離	釋曰。一切佛法前後不相離者。如勝鬘經說。世尊。如來藏不空過恒沙數等不相離	1
隨義於名不見不執故。無分別者略有三種。一知足無分別。二無顛	力。如處非處智力餘力亦如是。分別者略說有三種。一者時分別。過去未來現在入一切	1
想眼施設。當來諸法悉不可得。如眼如是耳鼻舌身乃至見聞覺知若求若得若覺若觀如	思惟。復於眼想唯有客想當生當得。如於其眼。如是於耳鼻舌身等。廣說乃至見	1
章為六章故。重說此名。論曰。云何煩惱不淨品不成就。根本煩惱及	章為六章故。重說此名。論曰。云何煩惱不淨品不成就。根本煩惱及	1
故。有波羅蜜非布施者。謂戒等波羅蜜。為六種最勝所攝故。有施即波羅蜜者。謂施是	外得大財內得壽命色力安樂辯才五種果報。戒等波羅蜜五種具足者生善趣中。於	1
甚為難得。八者凡興論時欲令己劣他得勝心甚為難得。九者己劣他勝心不煩惱甚為難得。十者心已煩惱得安隱住甚為難得。十一者既不安住常修善法甚為難得。十二者於諸善法既不恒修。心未得定能速得定。心已得定能速解脫。甚為難	甚為難得。八者凡興論時欲令己劣他得勝心甚為難得。九者己劣他勝心不煩惱甚為難得。十者心已煩惱得安隱住甚為難得。十一者既不安住常修善法甚為難得。十二者於諸善法既不恒修。心未得定能速得定。心已得定能速解脫甚為難	1
地到究竟故。修此諸地云何可見。謂諸菩薩於地地中修奢摩他毘[金*本]舍那。由五相修。	地到究竟故。修此諸地云何可見。謂諸菩薩於地地中修奢摩他毘[金*本]舍那。由五相修。	1
攝大乘論釋卷第十世親菩薩釋	攝大乘論釋論卷第七世親菩薩造	1
大乘莊嚴經論卷第七無著菩薩造	大乘莊嚴經論卷第九無著菩薩造	1
性。依他不成。若說分別性在前無有依他性。分別性不成。是故二性遞互相須無有前後	相取為所分別境界體。以此義故依他性成分別性。如分別意識正分別。所分別時此	1
問曰。佛何因緣說於佛性。答曰。如來為除五種過失。生五功德故。說一切眾生悉有佛性。	   深起淨信心   方便我頂禮釋曰。此偈禮如來相好勝功德。一切眾生若	1
   三出及二得   差別有六種釋曰。歸依差別有六種。一自性。二因。三果。	別。六波羅蜜差別各有六義。一者自性。二者因。三者果。四者業。五者相應。六者品類。	1
便究竟作意方便究竟果作意。智有十種。謂法智類智世俗智他心智苦智集智滅智道智	道智。於究竟位盡智無生智。是名六慧。七種慧者。謂法智。類智。世俗智。神通智。相	1
說空解脫門令得覺知。而彼人計唯空無實。為彼人故。寶積經中佛告迦葉。寧見計我如	見眼無體。乃至色受想行識不見體。不見無體。又如寶積經說。佛告迦葉。有是一邊。無是	1
寵愛。厚賜爵祿重賞勳庸。最機密處而相委任。數以軟言現為慰喻然此群臣所付財寶	寵愛。厚賜爵祿重賞勳庸。最機密處而相委任。數以軟言現為慰喻然此群臣所付財寶	1
究竟一乘寶性論僧寶品第四   正覺正知者   見一切眾生	深大。遍一切眾生無有見者。以財施法施無畏施悉得知見。一切眾生身者無不是病	1
圓滿。三作意圓滿。有依謂是三定。一有尋有伺定。二無尋唯伺定。三無尋無伺定。修定人	一者五識身相應地。二者意地。三者有尋有伺地。四者無尋唯伺地。五者無尋無伺地。六	1
瑜伽說。染污末那為識依止。彼未滅時相了別縛不得解脫。末那滅已相縛解脫。言相	瑜伽說。染污末那為識依止。彼未滅時相了別縛不得解脫。末那滅已相縛解脫。言相	1
卷第二無著菩薩造三藏法師玄奘奉　	卷第二無性菩薩造三藏法師玄奘奉　	1
證成無上正等菩提。何	樂。六純善意樂。若諸菩薩乃至若干無數大劫。現證無上正等菩提。經爾所時一一剎那。	1
攝大乘論釋卷第三攝大乘論釋卷第四	攝大乘論釋卷第一攝大乘論釋卷第二	1
苦死苦怨憎會苦愛別離苦求不得苦。勝義諦所攝者。如經中說。略攝一切五取蘊苦。	苦。愛別離苦。求不得苦。略說一切五取蘊苦。名苦聖諦。云何集聖諦。謂若愛若	1
   因緣次第緣   緣緣增上緣四緣者。因緣。次第緣。緣緣。增上緣。因緣者。	   因緣次第緣   緣緣增上緣四緣者。因緣。次第緣。緣緣。增上緣。因緣者。	1
故。若爾頌曰。   能障既言通   不應唯障一	故。若爾頌曰。能障既言通   不應唯障	1
護法菩薩造大唐三藏法師義淨奉　制譯	護法菩薩造大唐三藏法師義淨奉　制譯	1
大乘莊嚴經論卷第一無著菩薩造	大乘莊嚴經論卷第五無著菩薩造	1
大乘莊嚴經論卷第十三無著菩薩造	顯揚聖教論卷第十五無著菩薩造	1
一法。云何煖法。謂各別內證於諸諦中。明得三摩地[金*本]羅若及彼相應等法。云何頂法。	云何見道若總說。謂世第一法無間。無所得三摩地[金*本]羅若。及彼相應等法。由無分別奢	1
法中不得涅槃。住中成熟者。中欲中方便不墮惡趣。於現法中得沙門果。不得涅槃。住上	有中品欲樂中品加行。不往惡趣。於現法中證沙門果。非於現法得般涅槃。若時	1
所依止者謂所依止。彼熏習者。煩惱熏習。論曰。復次對治煩惱識若已生。一切世間餘	習及依止者。謂心及煩惱習氣。論曰。復次對治煩惱識生時。一切世間識皆	1
唯無有故。是故成就色纏定心一切種子異熟果識。展轉傳來為今因緣。加行善心為增	所熏。既不被熏。為彼種子不應道理。是故出世清淨。若離一切種子。異熟果識亦不	1
   若成立一性   所欲如水月   非實非無實   皆由心起見	   一切實非實   亦實亦非實   非實非非實   是名諸佛法	1
故名自在。論曰。清淨性分依他性。轉依為相故。	故名自在。論曰。清淨性分依他性。轉依為相故。	1
等四是無分別後得智攝。若立十種波羅蜜多。第六般若唯是根本無分別智。若立六種	波羅蜜亦皆修習。六地中六波羅蜜者。如次第顯示。初檀波羅蜜乃至第六般若波羅蜜。	1
四滅。五生生。六住住。七滅滅。是七法中。本生除自體。能生六法。生生能生本生。本生	四滅。五生生。六住住。七滅滅。是七法中。本生除自體。能生六法。生生能生本生。本生	1
前所斷煩惱解脫。三苦類智忍。謂智無間無漏慧生於法忍智各別內證。言後聖法皆	聖法皆是此種類。是故名為苦類智忍。苦類智者。謂此無間無漏智生。審定印可苦	1
息念。善巧境有五種。謂蘊善巧。界善巧。處善巧緣起善巧。處非處善巧。淨惑境。謂世間道	善巧於處善巧。於界善巧於緣起善巧。於處非處善巧於諦善巧。勤修學故。於當來	1
文身。所攝契經等教法為所緣境。作何等行。謂蘊等相應義。此顯依蘊等義所起言教	此法為何所緣。謂契經等。作何行相。謂蘊等相應義。為何所依。謂他表了憶念習氣何等	1
若減假立獲得成就。何等無想定。謂已離遍淨欲未離上欲出離想。作意為先故。於不恒	至明晨朝又心破壞。是日命終則失八戒。何者無想定離遍淨欲。未離上欲。作心思惟。謂	1
是人亦不得菩薩戒。亦誑十方現在諸佛及諸菩薩。舍利弗。菩薩有二種。一者從瞋因緣。	是人亦不得菩薩戒。亦誑十方現在諸佛及諸菩薩。舍利弗。菩薩有二種。一者從瞋因緣。	1
何者壞斷。猶如一人有過失想及不淨想青瘀等想。及善思惟即壞貪欲。未盡欲者不隨	常苦想苦無我想厭離食想一切世間不可樂想過患想斷想離欲想滅想死想不淨想青瘀	1
決擇分中得品第三之一云何得決擇。略說有二種。謂建立補特伽	菩薩地持方便處真實義品第四之一云何真實義。略說二種。一者實法性。二者一	1
此智果。所以成此兼成餘二。論曰。此中無分別智。離五種相以為自性。	真實處捨種種相故。彼無分別智離如是五種相。應知此如所說。無分別智性差別安	1
道名勝進道。又為引發勝品功德。或復安住諸所有道。名勝進	名勝進道。又為引發勝品功德。或復安住諸所有道。名勝進	1
生中餘心隔故。彼靜心種子不得成就。已無有故是故成就彼色界靜心。由一切種子果	成故。我所立義得成。云何得成。論曰。謂色界靜心一切種子。果報識次第傳	1
   生生尚未生   何能生本生是生生生時。或能生本生。而是生生自體未	本生不能生生生。問曰。是生生生時非先非後。能生本生。但生生生時能生本生。答	1
雖多。而於三界見所斷種未永害位。假立非得名異生性。於諸聖法未成就故。復	止顯了義故。亦名為字。非差別門所變易故。云何異生性。謂於諸聖法不得為性。如是等	1
是菩薩。云何為六。謂檀波羅蜜。乃至般若波羅蜜。檀波羅蜜菩薩種性相者。是菩薩性	尸波羅蜜羼提波羅蜜毘離耶波羅蜜禪波羅蜜般若波羅蜜。行六波羅蜜故。則得修行智	1
長欲界如是生長色界。若生長欲界。即以欲廛鼻舌身。還嗅[嘗-旨+甘]覺欲廛香味觸。若生長色	色界。生者。謂初受生時。長者。謂後增長。若生長欲界即以欲行鼻舌身。還嗅嘗覺欲行	1
何等所分別相差別。謂即蘊界處法。何等法性相差別。謂即於蘊界處中我等無性無我。	於蘊等中實無我等自性。但是遍計所執相故。所分別相差別者。謂即蘊界處法。由於此	1
相。是善是不善是無記。是有漏無漏有為無為等別。異如是等人。不得諸法寂滅相。以	行者。謂後得智遍行一切。於何遍行。謂善不善無記有漏無漏有為無為等差別境界。亦	1
天。或到非想非非想處。是名上流補特伽羅。云何時解脫補特伽羅。謂有補特伽羅。	天。或到非想非非想處。是名上流補特伽羅。云何時解脫補特伽羅。謂有補特伽羅。	1
菩提無窮盡故。無間最勝者。由得自他平等勝解。於諸有情發起施等波羅蜜多。速圓滿	故。恒常無間相應方便修習六種波羅蜜多速得圓滿。	1
信。已有勝遠離。正精進等三如次對治本隨二煩惱及自在障。此所對治略有三種。一根	二自性。謂遍計度此名此義如是體性。復次總攝一切分別略有十種。一根本分別	1
等故。又不可說六果頓生。勿一有情一剎那頃六眼識等俱時生故。誰言觸等亦能受	等故。又不可說六果頓生。勿一有情一剎那頃六眼識等俱時生故。誰言觸等亦能受	1
大乘正法此是清淨因故。非分別性。最清淨法界所流津液故非依他性。此等四法中攝	曾習故。彼熏習決定應無。既無熏習從何種生。是故應答。從最清淨法界等流。正聞熏	1
到闇故修[女*石]路。燈若已生。若未生。俱不到闇。性相違故。燈若不到闇。云何能破闇。外曰。	破闇。又燈不能及闇。如人得賊乃名為破。若謂燈雖不到闇而能破闇者。是亦	1
圓滿。九地由通達智自在依止義。於九地中得二種力。謂思擇力及修習力。由此力故能	蜜多說所作善得決定障。由思擇力及修習力能伏彼障非彼伏故。於智波羅蜜多說自	1
界。眼界何相。謂眼曾現見色。及此種子積集異熟阿賴耶識。是眼界相。如眼界相耳鼻舌	涅槃界。及諸聖者生無色界。如眼與眼界。如是耳鼻舌身與耳等界。隨其所應盡當知。若	1
義遍計名自性。謂如是義有如是名。三依名遍計名自性。謂遍計度未了義。名四依義遍	復次遍計所執自性。當知復由五種遍計。何等為五。一依名遍計。義自性。二依義遍計。名	1
暫時間滅所依位差別。以能滅故名滅。滅盡定者。謂已離無所有處欲。超過有頂。暫	想作意為先所有不恒行心心法滅為性。云何滅盡定。謂已離無所有處染。從第一有	1
往來流轉恒常安住。故名不轉。何故此滅名不卑屈。離三愛故。永離欲色無色三愛。於諸	名難見。超過肉眼天眼境故。何故此滅復名不轉。永離諸趣差別轉故。何故此滅名不卑	1
對若言無對而立有宗。即自違前責空有對。若一切法無不皆空。無我真空咸同一味。如	此名。空智境界而無此物。以無一物是不空者。此謂一切法皆空。是故偈言。何處空可得。	1
大乘阿毘達磨雜集論卷第十三大乘阿毘達磨雜集論卷第十四	大乘莊嚴經論卷第十一大乘莊嚴經論卷第十二	1
常。有生滅故。三垢淨無常。位轉變故。苦有三者。一所取苦。我法二執所依取故。二事相	三垢淨無常。謂圓成實。位轉變故。苦三種者。一所取苦。謂遍計所執。是補特伽羅法執所	1
有他作邪。對此異意。故下頌言。   苦不名自作   亦非他人作	苦中已遮苦四義不成。亦遮外萬物等四義不成。何以故。苦不名自作法不自作法。以無	1
時世尊即告無量諸菩薩言。誰能於此後惡世時。受持擁護阿耨多羅三藐三菩提。誰能	時世尊即告無量諸菩薩言。誰能於此後惡世時。受持擁護阿耨多羅三藐三菩提。誰能	1
自相者。謂依一切雜染品法。所有薰習為彼生因。由能攝持種子相應。此中安立阿賴耶	自相者。謂依一切雜染品法。所有薰習為彼生因。由能攝持種子相應。此中安立阿賴耶	1
於共了現見所知諸義境界無漏之智。二種類智。謂於不共了不現見所知義境無漏之	於共了現見所知諸義境界無漏之智。二種類智。謂於不共了不現見所知義境無漏之	1
不可得故。又先推求若名若義自性差別唯是假立。後如實知如是真實皆不可得。於	大乘聞熏習所生。應知成就性所攝故。論曰。有四種求謂名義自性差別。假說相求。	1
釋曰。若說無色乃至無一切法。應知此言是說分別。為此意用如來	自體空。畢竟無物。何處有常。及有無常。如是等類。如色如是。至一切法。皆此因緣。成就戲	1
菩薩造三藏法師玄奘奉　詔譯復如何知。諸有為	乘論釋卷第五無性菩薩造三藏法師玄奘奉　詔譯所知	1
生故。若如來由此義故食。於四食中是何食。是第四食。四食者。一非清淨依止住食。謂	住已離欲故無有段食。預流向等是有學故。亦淨不淨依止住食。彼由四食自體安住。三	1
上品。受傍生餓鬼那落迦異熟。等流果者。各隨其相於人趣中感得自身眾具衰損增上果	異熟。等流果者。謂即於彼處各隨其相感得自身眾	1
又由此識常無轉變。有情恒執為自內我。若與苦樂二受相應。便有轉變。寧執為我。	者。此所計我若無有蘊便無有色。非身相應。亦非苦樂等受相應。亦非眾多種種差別	1
欲顯此熏習勝能故。說出世心雖未生時等已能對治諸煩惱纏者。此同類因展轉相續。	欲顯此熏習勝能故。說出世心雖未生時等已能對治諸煩惱纏者。此同類因展轉相續。	1
可見故。佛受用身即自性身。不應道理。何因變化身非即自性身。由八因故。謂諸菩薩	   佛畢竟涅槃   畢竟不涅槃何故受用身非即自性身。由六因故。一色身	1
四聖諦故   亦無有法寶無法寶	非獨無僧。如論偈說。若無四聖諦   亦無有法寶無有法	1
釋曰。根本分別者。謂阿賴耶識。是餘分別根本自	復次總攝一切分別略有十種。一根本分別謂阿賴耶識。二緣相分別。謂色等識。三顯	1
中。八定無想定無想天處。恒生不廢。論曰。尋第二體離阿梨耶識不可得。	無色界奢摩他所藏。此意一切時染著。故心體第三離阿梨耶識不可得。是故成就阿梨	1
生為緣故。老病死等眾苦差別次第現前。當知此中或有處所生處現前。或有處所種子	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	當知此中或有	知有過此中或
   是故所作中，   離苦人無體。」釋曰：今此如是，非有所作，亦非有苦。若以彼	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	如是非有所作	合如是所作非
諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
有何相。答真如為所行相。問相有何行相。答應知此相有種種行相無	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	答應知此相有	相應知有過此
過。其過如論偈說：   「破一切世俗，   所有言語法，	觀緣品第一歸命一切智！所有世俗、勝義二諦本無所行，	0	一切世俗所有	一切智所有世
相離，此若止遣對治過失。此中或有生性，諸論皆說是有漏義，如是有性各各繫屬。諸性果二法無別異性故。若言自生，此應思擇。又復泥團離瓶，瓶離於因，此中色等當云何有？	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	過失此中或有	知有過此中或
釋曰：若彼決定別異生法為可有者，彼無生法中間所作若生，而彼眼等決定生法互相他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	取故，如樹林等非極微許，而有所取道理可得。若方分分別差別分別等性，而彼決定世	0	而彼眼等決定	等性而彼決定
有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	處緣勝義諦中	勝義諦中他緣
者，說成中常有壞。是事不然。何以故？若成中常有壞，則不應有住法；而實有住，是故	知。常不斷義，如前句所說發起之義，此所說成。若因中有故，設因壞時後還不離果起，	0	故若成中常有	成若因中有故
有，是故無別異性薪從餘處而來至火，亦非無火。故下頌言：	果二法無別異性故。若言自生，此應思擇。又復泥團離瓶，瓶離於因，此中色等當云何有？	0	是故無別異性	法無別異性故
易法，如是一切皆名為無，因緣所生皆說為有。又餘經說，遍計所執自性無生，依他起性	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	所執自性無生	無生自性緣所
世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如	0	無滅此法如是	今此如是無滅
故。名永離欲。又所有受是識樹影。彼於爾時不復有故。名永離影。諸有漏識於現法	性非無道理，由是樹於彼識而為所緣，如是能表識中得有所表，是故非物體樹於識中	0	是識樹影彼於	由是樹於彼識
有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如	世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	0	今此如是無滅	無滅此法如是
名依止生。云何種子生。謂所有色各從自種子所生如	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	何種子生謂所	何所生耶謂種
無祠祀。廣說如前。若施愛祠等無性是有。即如是見應非邪見。何以故。彼如實見	性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	0	性是有即如是	是因即有如是
復有四種法嗢拕南。諸佛菩薩欲令有情清淨故說。何等為四。一切諸行皆是無常。是	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	一切諸行皆是	諸行皆空一切
   一切諸法皆無性   無生無滅本來寂   諸法自性恒涅槃   誰有智言無密意	   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	0	來寂諸法自性	寂靜諸法性自
起後有愛非愛業。由所起業滋長力故。於五趣生死中苦果生。苦果生已。有老死等苦。	從因所生、生已有果。來者向此名來。若無來義轉時，此即無去。無去義轉時，即無過去	0	生苦果生已有	所生生已有果
   調寂靜寂止   一趣等持性答依定根說此差別義。如聲聞地應知。問	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	說此差別義如	差別義如所說
性皆空，是故實有如所說喻，所立義成；亦無成立已成過失，就自性空成立眼等有為	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	是故實有如所	義故如是所有
釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	0	義如他性瓶等	中他性瓶等如
因。若或無體，此即亦無同生可有，是故體中無有如是決定生等如生自相，亦復云何次	性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	0	如是決定生等	如是眼等決定
成。如先說過，不能避故。如觀我品，當廣解復次僧佉人言：如我立義，彼自性為因，謂梵	釋曰：所言生者，本無今有之別名。自者，我性義。彼如是說，互相損惱。自語相違，不和合對	0	我立義彼自性	自者我性義彼
言：「諸緣生者皆是無生，由彼都無生自性故。若說緣生即說空性，知空性者即無放逸。」此	果二法無別異性故。若言自生，此應思擇。又復泥團離瓶，瓶離於因，此中色等當云何有？	0	生自性故若說	性故若言自生
不實皆不建立，是故無有如所說過。又如汝意，所說道理所遮無故能遮亦無，非能遮無	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	是故無有如所	義故如是所有
亦名勝義無自性性。何以故。一切諸法法無我性名為勝義。亦得名為無自性性。以是	   若滅於心輪，   即滅一切法，   是諸法無我，   諸法悉清淨。	0	故一切諸法法	一切法是諸法
如是。問彼一切法當言以何而為自性。答諸法自性不可言說。問云何應觀彼諸法	   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	0	性答諸法自性	靜諸法性自性
靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如是義成，餘一切論中皆同此緣法。今此義中，若此因、若彼緣，如薪生火，而彼所取如是應	世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	0	今此如是無滅	無滅此法如是
受？常無常中俱無是二、俱無作受，尚不應生微惡之心，何有打罵，是故菩薩破於常想修	   觀生死涅槃，   是二俱無我，   無染亦無壞，   本清淨常寂。	0	俱無是二俱無	是二俱無我無
正等亦無。」此二道理先已令開解故。有起者亦不成，如是如是，顛倒及顛倒者亦不成故。	故，彼無滅等諸差別義亦如是證成，如是建立無生法故。或有人言：所說生者，我知差別	0	亦不成如是如	亦如是證成如
受持七種依福業事。由此因緣。若行若住廣說如經。乃至生長如是福德。若有復能於	是義成，餘一切論中皆同此緣法。今此義中，若此因、若彼緣，如薪生火，而彼所取如是應	0	此因緣若行若	若此因若彼緣
頌。咸共誹毀。當知其餘即如所說。又此中言修念住者。謂念覺分創始發起。在異生	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	即如所說又此	如所說離此即
假名，無色等自性，色等法亦無餘自性。此色等假名，諸法離言說，義無所有，是名第一	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	自性色等法亦	性色等自體亦
諸緣，此無異性應當思擇。由如是故，因果二法無別異性。何所以邪？若離是因，果不能成。他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	若離泥團，果因二種無別異性。若泥團離瓶，而此果體即不和合。泥團若壞，瓶有所得，即	0	因果二法無別	果因二種無別
諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境	他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	0	勝義諦中他緣	處緣勝義諦中
釋曰：若彼決定別異生法為可有者，彼無生法中間所作若生，而彼眼等決定生法互相即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	取故，如樹林等非極微許，而有所取道理可得。若方分分別差別分別等性，而彼決定世	0	而彼眼等決定	等性而彼決定
果二無性故。何名無別異？謂不見因自體能作。如是果有所作，亦復不得，無異性故。若無別，諸法從他性生。為對遣彼說，是故頌言：   「亦不從他生。」	所作，何名因果？決定自體無別異性。若因無作，彼無作時果不和合。有異人言：我知差	0	異性故若無別	無別異性若因
釋曰：彼增上所作，言非二法共生，若爾有言說對治過失。有異人言：如所意樂，諸法如是	性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	0	說對治過失有	即有對治過失
此彼二，非緣時中有果、非果時中有緣。若他性隨生，即因果二法非俱時有，剎那性故。若他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	處緣勝義諦中	勝義諦中他緣
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
問世尊依何密意。說等隨觀色乃至識皆有苦耶。答依生無自性性。及勝義無自性性。	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	生無自性性及	性無因生性及
釋曰：世俗諦者，一切諸法無生性空。而眾生顛倒故妄生執著，於世間為實。諸賢聖了達	   第一義無生，   隨轉而無性，   佛眾生一相，   如虛空平等。	0	無生性空而眾	而無性佛眾生
彼能作因，其義亦然。若定有異性，而彼自果於諸緣中即無所生。是故頌言：彼能作因，其義亦然。若定有異性，而彼自果於諸緣中即無所生。是故頌言：	別，諸法從他性生。為對遣彼說，是故頌言：   「亦不從他生。」	0	生是故頌言彼	彼說是故頌言
諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以論中皆如是說。何等為四？謂因緣、所緣緣、次第緣、增上緣。如是四緣，無第五緣。諸異宗	他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	0	勝義諦中他緣	處緣勝義諦中
性所有尋思。如是名為自性分別。云何名為差別分別。謂即於彼色等想事。謂此謂此。謂此有見謂此無見。謂此	之性如是自生。為遮遣彼說，是故頌曰：   「諸法不自生。」	0	如是名為自性	性如是自生為
無丈夫，是作故，譬如瓶。如是從緣起法無丈夫，是作故，譬如瓶。無常法無丈夫，是作故，	瓶等色等。而此一類色受等法，決定境界智不許可，彼智無性故，譬如瓶等墮世俗有性，	0	作故譬如瓶無	無性故譬如瓶
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生別，諸法從他性生。為對遣彼說，是故頌言：   「亦不從他生。」	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
空。亦不應言由此於此即說為空。是故名為惡取空者。云何復名善取空者。謂由	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	此即說為空是	說離此即是為
非無邊，若如來義得成，我義亦如是成者，今當答之。答如論偈說：	故，彼無滅等諸差別義亦如是證成，如是建立無生法故。或有人言：所說生者，我知差別	0	成我義亦如是	義亦如是證成
諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以體即有所得，彼等諸法亦非先有性故，是義當知從緣所生。若離緣生，虛無有果，譬如芽	他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	0	勝義諦中他緣	處緣勝義諦中
