釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
不須聚集。	不總為一。
是色不得眼等名，亦是色性。應知是色入故，不立此別名。	若無眼等差別想名，而體是色，立名色處。此為眼等名所簡別，雖標總稱而即別名。
復次色入於中勝故。	又諸色中色處最勝，故立通名。
何以故？有礙強故。若手等物觸，即便變壞。	由有對故。手等觸時，即便變壞。
及有見故。	復次體相。
可示在此在彼差別。（真玄反了）	顯現於此彼處，易指示故，有似影故。
復次世間同知說此入為色。	又諸世間，唯於此處，同說為色。
非知餘入。	非於眼等。
為簡別故，說一入名法入。	又為差別，立一法處。
不說餘入。	非於一切。如色應知。
復次於法入中，攝受等多法。	又於此中，攝受想等。
為說多法，故立通名。	眾多法故，應立通名。
又涅槃是最勝法，入此中攝。	又增上法，所謂涅槃。此中攝故。
非於餘入，故偏受法名。	獨立為法。
復有餘師說：二十種品類，多餘色故，肉天聖慧三眼境故。	有餘師說：色處中有二十種色，最麤顯故，肉天聖慧三眼境故。獨立色名。
復有餘法陰入界同名，於餘經中已顯。	法處中有諸法名故，諸法智故，獨立法名，諸契經中。
由此三門攝。	有餘種種蘊及處界，名想可得。
彼皆盡為不盡？	為即此攝，為離此耶？
由此攝盡無餘。	彼皆此攝，如應當知。
此中偈曰：	且辯攝餘諸蘊名想。頌曰：
如來說法陰，其數八十千。	牟尼說法蘊，數有八十千。
此但言及名，色行陰所攝。	彼體語或名，此色行蘊攝。
釋曰：有諸師執，佛正教言，音為性。	論曰：諸說佛教，語為體者，
於彼師入色陰攝。	彼說法蘊皆色蘊攝。
復有諸師執，文句為性。	諸說佛教，名為體者，
於彼師入行陰攝。	彼說法蘊皆行蘊攝。
此法陰數量云何？	此諸法蘊，其量云何？
偈曰：	頌曰：
說如法陰量。	有言諸法蘊，量如彼論說。
釋曰：有諸師說，有一分阿毘達磨名法陰。其量有六千偈。八十千中一一法陰，其量皆爾。	論曰：有諸師言，八萬法蘊，一一量等，法蘊足論。謂彼一一有六千頌。如對法中，法蘊足說。
復有諸師說。	或說。
偈曰：陰等一一教。	法蘊隨蘊等言，一一差別數有八萬。
釋曰：陰、入、界、緣生、諦、食、定、無量、無色、解脫、制入、遍入、覺助、通解、願智、無爭，等正教隨，一一皆名法陰。	謂蘊、處、界、緣起、諦、食、靜慮、無量、無色、解脫、勝處、遍處、覺品、神通、無諍、願智，無礙解等，一一教門，名一法蘊。
偈曰：實判行對治，隨釋法陰爾。	或隨蘊等言，如實行對治。
釋曰：諸師實判如此。	如實說者。
眾生有八萬煩惱行類，謂欲瞋癡慢等差別故。	所化有情，有貪瞋等八萬行別。
為對治此行，世尊正說八萬法陰。	為對治彼八萬行故，世尊宣說八萬法蘊。
如八萬法陰，於五陰中入色行二陰攝。	如彼所說，八萬法蘊，皆此五中二蘊所攝。如是餘處，諸蘊處界類亦應然。
偈曰：如此餘應理，陰入及界等。	頌曰：如是餘蘊等，各隨其所應。
於前說中攝，熟思彼性類。	攝在前說中，應審觀自相。
釋曰：若有餘陰入界等，於餘經中說。	論曰：餘契經中，諸蘊處界。
是彼如前所說，陰入界中隨彼性類，此論中所說，應善簡擇攝入其中。	隨應攝在前所說中。如此論中所說蘊等，應審觀彼一一自相。
此中有別五陰。謂戒陰、定、慧、解脫、解脫知見陰。界陰入色陰攝。	且諸經中說餘五蘊。謂戒、定、慧、解脫、解脫智見五蘊。彼中戒蘊，此色蘊攝。
餘四入行陰攝。	彼餘四蘊，此行蘊攝。
復有十遍入，前八遍入。無貪為自性故，法入所攝。	又諸經說十遍處等，前八遍處。無貪性故，此法處攝。
若共伴類，五陰為性故，意法二入所攝。	若兼助伴，五蘊性故，即此意處、法處所攝。
制入亦爾。	攝八勝處，應知亦爾。
空遍入、識遍入、及空等四無邊入。四陰為性故，意法二入所攝。	空識遍處，空無邊等。四無色處，四蘊性故。即此意處法處所攝。
復有五解脫入。智慧為性故，法入所攝。	五解脫處，慧為性故，此法處攝。
若共伴類，聲意法三入所攝。	若兼助伴，即此聲意法處所攝。
復有二入，謂無想入第一入即無想天。十入所攝。	復有二處，謂無想有情天處，初處即此十處所攝。
除香味入故。	無香味故。
非想非非想入。第二入意法二入所攝。	及非想非非想處。後處即此意法處攝。四蘊性故。
如此於多界經中，佛說有六十二界。	又多界經說界差別，有六十二。
此等諸界，如理應知。入十八界中攝。	隨其所應，當知皆此十八界攝。
彼中所說六界。	且彼經中所說六界。
謂地界水火風空識界。	地水火風四界已說。
六中二界未說其相。	空識二界未說其相。
此無為空，為應知即是空界耶？	為即虛空，名為空界。,
一切識為應知即是識界耶？彼說非。	為一切識名識界耶？不爾。
云何非？	云何？
門風竅鼻口內等。	
偈曰：竅穴名空界。	頌曰：空界謂竅隙，
釋曰：若說竅穴，應知是何法？	論曰：諸有門窗及口鼻等，內外竅隙名為空界。如是竅隙云何應知。
偈曰：彼言謂光闇。	傳說是明闇，傳說：竅隙即是明闇。
釋曰：何以故？無有竅穴離光闇可見故。	非離明闇竅隙可取。
是故彼言空界，唯光闇為性，晝夜為位。	故說空界，明闇為體，應知此體不離晝夜。
此空界說名鄰礙色。	即此說名鄰阿伽色。
彼說礙色者，謂聚集中色。	傳說：阿伽謂積集色，
最易變壞故。光闇與礙色相鄰故，名鄰礙色。	極能為礙故名阿伽。此空界色，與彼相鄰。是故說名鄰阿伽色。
復有餘師釋：此亦是礙他。於此無礙故，	有說：阿伽即空界色。此中無礙故名阿伽，
與餘色相鄰。	即阿伽色餘礙相鄰，是故說名鄰阿伽色。
偈曰：識界即是識。有流。	諸有漏識名為識界。
釋曰：云何不說無流？	云何不說諸無漏識為識界耶？
由佛許六界。	由許六界。
偈曰：生所依。	是諸有情生所依故。
釋曰：此六界從初託生心，乃至死墮心，生所依止。	如是諸界從續生心，至命終心恒持生故。
若無流法不得如此。	諸無漏法則不如是。
如此六界中，前四觸界攝。	彼六界中，前四即此觸界所攝。
第五色界攝。	第五即此色界所攝。
第六七識界攝。	第六即此七心界攝。
說攝義已，是前所說十八界。	彼經餘界如其所應，皆即此中十八界攝。復次於前所說十八界中，
於中幾有顯幾無顯？	幾有見幾無見？幾有對幾無對？幾善幾不善幾無記？
偈曰：於中一有顯。謂色。	頌曰：一有見謂色，十有色有對，此除色聲八，無記餘三種。
釋曰：此色易可顯。如言此色彼色。	論曰：十八界中色界有見，以可示現此彼差別。
由此言故，應知義至所餘非顯。	由此義准說餘無見。如是已說有見無見。
幾是有礙，幾是無礙？	
偈曰：十有礙有色。	
釋曰：此十界色陰所攝是有礙。	唯色蘊攝十界有對。
礙是何法？相障故名礙。	對是礙義。
此礙有三種。	此復三種。
一障礙，二塵礙，三緣緣礙。	障礙境界所緣異故。
此中障礙者，於自處對障他生。	障礙有對，謂十色界。自於他處被礙不生。
如手於手自相對障。石於石亦爾。	如手礙手，或石礙石，或二相礙。
塵礙者，眼等諸根，於色等塵。	境界有對，謂十二界法界一分。諸有境法，於色等境。
如假名論說。	故施設論作如是言。
有眼於水有礙，非於陸地。	有眼於水有礙，非陸。
如魚等眼。	如魚等眼。
有眼於陸地有礙，非於水中。	有眼於陸有礙，非水。
從多如人等眼。	從多分說，如人等眼。
有眼二處有礙。謂於水陸。	有眼俱礙。
如龜鼉蝦蟆鬼捕魚人等眼。	如畢舍遮室獸摩羅及捕魚人蝦蟆等眼。
有眼二處無礙。	有俱非礙。
除前三句。	謂除前相。
有眼於夜有礙，非於晝時。	有眼於夜有礙非晝。
如蝙蝠鴝鵒等眼。	如諸蝙蝠鵂鶹等眼。
有眼於晝有礙，非於夜時。	有眼於晝有礙，非夜。
從多如人等眼。	從多分說，如人等眼。
有眼於晝夜有礙。	有眼俱礙。
如狗野干馬豹貓狸等眼。	如狗野干馬豹豺狼貓狸等眼。
有眼於二時無礙。	有俱非礙。
除前三句。	謂除前相。
塵礙相如此。	此等名為境界有對。
緣緣礙者，心及心法。於自緣緣境有礙。	所緣有對，謂心心所於自所緣。
塵礙與緣緣礙，異相云何？	境界所緣，復有何別？
此法於礙處有功能，說是處為此法塵。名為塵礙。	若於彼法此有功能，即說彼為此法境界。
心及心法所取之塵，名緣緣礙。	心心所法，執彼而起，彼於心等，名為所緣。
云何此根於自境相續生，及識於緣緣生，說名有礙？	云何眼等，於自境界，所緣轉時，說名有礙？
過此於彼不生故。	越彼於餘此不轉故。
復次此中礙者，以到義，謂於自境生。	或復礙者是和會義。謂眼等法，於自境界及自所緣，和會轉故。
此中由障礙，應知十界有礙。	應知此中，唯就障礙，有對而說。故但言十有色有對。
互相障故。	更相障故。
若法由塵礙有礙，亦由障礙有礙不？有四句。	由此義准，說餘無對。若法境界有對，亦障礙有對？應作四句。
第一句謂七心界及法界一分相應心法。	謂七心界法界一分諸相應法是第一句。
第二句謂五塵。	色等五境是第二句。
第三句謂五根。	眼等五根是第三句。
第四句謂法界一分心不相應法。	法界一分非相應法是第四句。
若法由塵礙有礙，亦由緣緣礙有礙不？除後二句。	若法境界有對，亦所緣有對耶？應順後句。
若法由緣緣礙有礙，必由塵礙有礙。	謂若所緣有對，定是境界有對。
有法由塵礙有礙，不由緣緣礙有礙。	有雖境界有對，而非所緣有對。
如五根。	謂眼等五根。
大德鳩摩羅羅多說：是處心欲生，他礙令不起，應知是有礙，異此非有礙。	此中大德鳩摩邏多作如是說：是處心欲生，他礙令不起，應知是有對，無對此相違。
說有礙已。	此是所許。如是已說有對無對。
十八界中幾善幾惡幾無記？	於此所說十有對中，
偈曰：八無記。	除色及聲，餘八無記。
釋曰：何者為八？	
前所說十種有礙中。	
偈曰：是諸除色聲。	
釋曰：五根香味觸界。	謂五色根，香味觸境。
是八由善惡差別不可記故，故說無記。	不可記為善不善性，故名無記。
有餘師說：約果報不可記，故名無記。	有說：不能記異熟果，故名無記。
若爾於無流則成反質難。	若爾無漏應唯無記。
偈曰：餘三性。	
釋曰：餘十種界具善惡無記性。	其餘十界，通善等三。
此中七識界，與無貪等相應，是善性。	謂七心界，與無貪等相應，名善。
若與貪等相應，是惡性。	貪等相應，名為不善。
所餘是無記性。	餘名無記。
法界與無貪等善相應，及發起擇滅，皆是善性。	法界若是無貪等性相應，等起擇滅，名善。
與貪等惡相應，及發起，是惡性。	若貪等性相應，等起，名為不善。
所餘是無記性。	餘名無記。
色界聲界，善惡心發起，是善惡性。身口業所攝故。	色界聲界，若善不善，心力等起，身語表攝。是善不善。
若異此是無記性。	餘是無記。
說諸界善等性已。	已說善等。
十八界中，幾於欲界相應？	十八界中，幾欲界繫？
幾於色界無色界相應？	幾色界繫？幾無色界繫？
偈曰：欲界，一切有。	頌曰：欲界繫十八，色界繫十四，除香味二識，無色繫後三。
釋曰：相應是有義，不相離義。	論曰：繫謂繫屬，即被縛義。
於欲界中，具足十八。	欲界所繫，具足十八。
偈曰：色界十四。	
釋曰：於色界中不具，但有十四。	色界所繫唯十四種。
何者十四？偈曰：除香味及鼻舌識故。	除香味境及鼻舌識。
釋曰：於色界中無香味，	除香味者，
此二是段食類故。	段食性故。
由離欲段食，於彼受生故。	離段食欲，方得生彼。
由無此塵，鼻舌二識亦不得生。	除鼻舌識。
無緣緣故。	無所緣故。
若爾，於彼不應立有觸界。	若爾，觸界於彼應無。
觸亦是段食類故。	如香味境段食性故。
實爾。若觸非段食類，於彼可有。	彼所有觸非段食性。
若爾香味亦應然。	若爾香味類亦應然。
是義不然。何以故？離食無別用香味如觸。	香味離食無別受用。
觸有別用。謂能成根，能為依持，及成衣服等故。	觸有別用，持根衣等。
彼處眾生離欲段食，是故香味無用。	彼離食欲，香味無用。
觸則不爾。	有根衣等，故觸非無。
有餘師說：	有餘師說：
依止定及三摩跋提。或見色。	住此依彼，靜慮等至。見色。
聞聲。	聞聲。
與輕安相應，有觸勝類，能益彼身。	輕安俱起，有殊勝觸，攝益於身。
是故此三，於定生處，得相隨生。	是故此三，生彼靜慮，猶相隨逐。
香味不爾。	香味不爾。故在彼無。
若爾，於彼不應有鼻舌二根。	若爾，鼻舌彼應非有。
是義不然。何以故？	如香味境，彼無用故。
此二有用。	不爾。二根於彼有用。
若離此二身，則醜陋。無二根故。又言說不成。	謂起言說及莊嚴身。
若用如此，但須鼻舌依止。為莊嚴身，及以言說。	若為嚴身及起說用，但須依處。
不須鼻舌二根。是義不然。	何用二根？
無但依止非根。如男根依止於彼。	如無男根亦無依處。二根無者依處亦無。
此不生可然。	於彼可無男根依處。
以無用故。	彼無用故。
鼻舌依止，於彼有用。	鼻舌依處，彼有用故。
是故若離根，於彼此生則應理。	離根應有。
若有諸根，無用亦生。	有雖無用，而有根生。
如於胎中，定死眾生。	如處胞胎，定當死者。
無用可生。	有雖無用。
非無因可生。	而非無因。
此諸根從何因生？	彼從何因，得有根起？
於根有愛，所有勝業。	於根有愛，發殊勝業。
若人離欲，於塵於根決定離欲。	若離境愛，於根定然。
彼人若已離欲香味二塵，鼻舌二根於彼不應得生。	彼離境貪，應無鼻舌。
若生鼻舌二根，男根云何不生？	或應許彼，男根亦生。
由生醜陋故。	若謂不生，由醜陋者。
若根藏如象王陰，云何醜陋？	陰藏隱密，何容醜陋？
不必由有用故生。	又諸根生非由有用。
云何生？	
必由因故生。	若有因力，無用亦生。
雖復醜陋，若有因必應生。	男根於彼，雖為醜陋，設許有因，於彼應起。
因既無此不生，彼云何生，是義不然。與經相違故。	男根非有，鼻舌應無。若爾便違契經所說。
經言彼人具足，根無闕少。	彼無支缺，不減諸根。
是義不然。隨彼所有根，說無闕少。有何相違？	隨彼諸根，應可有者，說為不減。何所相違？
若不爾，於彼亦應有男根。	若不許然，男根應有。
彼說如此。	如是說者。
於彼有鼻舌二根。	鼻舌二根於彼非無。
但無香味。	但無香味。
彼由內依門，於六根生貪愛。	以六根愛，依內身生。
不由外塵門。	非依境界而得現起。
於男根生愛，必由婬觸門起。	其男根愛，依婬觸生。
是故此義得成。故於色界有十四界。	婬觸彼無，男根非有。故於色界十八界中，唯十四種理得成立。
偈曰：無色界相應，意法意識界。	無色界繫唯有後三，所謂意法及意識界。
釋曰：已離欲色界，於彼受生。	要離色欲，於彼得生。
十界色為性。及五識界用彼為依境。是故於無色界不得有。	故無色中，無十色界。依緣無故，五識亦無。故唯後三無色界繫。
幾界有流，幾界無流？意法識三界，前所說。	已說界繫。十八界中幾有漏幾無漏？
偈曰：諸有流無流，是三。	頌曰：意法意識通，所餘唯有漏。
釋曰：若是三界中，道諦無為所攝是無流。	論曰：意及意識道諦攝者，名為無漏。
異此是有流。	餘名有漏。
偈曰：餘有流。	法界若是道諦無為，名為無漏。餘名有漏。
釋曰：所餘十五界，一向定有流。	餘十五界，唯名有漏。
幾界有覺有觀？	如是已說有漏無漏。十八界中，幾有尋有伺？
幾界無覺有觀？	幾無尋唯伺？
幾界無覺無觀？	幾無尋無伺？
偈曰：有覺亦有觀，定是五識界。	頌曰：五識唯尋伺，
釋曰：是五識界，恒與覺觀相應，故言定。	論曰：眼等五識，有尋有伺。由與尋伺，恒共相應。
為簡異餘界故。	以行相麤，外門轉故，顯義決定。故說唯言。
偈曰：後三有三義。	後三三餘無
釋曰：意界法界意識界。是十八中最後故言後。	後三謂是意法意識。根境識中，各居後故。
此具三品。	此後三界，皆通三品。
意界意識界，與心相應法界，除覺觀。於欲界及初定，有覺有觀。	意界意識界，及相應法界，除尋與伺。若在欲界，初靜慮中，有尋有伺。
於中間定，無覺唯有觀。	靜慮中間，無尋唯伺。
從第二定以上，乃至有頂，無覺無觀。	第二靜慮以上諸地，乃至有頂，無尋無伺。
一切心不相應法界，及中間定觀。	法界所攝，非相應法。靜慮中間，伺亦如是。
是覺恒無覺，唯有觀。	尋一切時，無尋唯伺。
無第二覺故。唯與觀相應故。	無第二尋故。但伺相應故。
於欲界及初定觀，不入三品中。	伺在欲界、初靜慮中，三品不收。
說其名應云何？	應名何等？
無觀唯有覺。	此應名曰無伺唯尋。
無第二觀故。	無第二伺故。
與覺相應故。	但尋相應故。
故說如此。	由此故言。
有覺觀地，有四品法。	有尋伺地，有四品法。
一有覺有觀。謂除覺觀，所餘心相應法。	一有尋有伺。謂除尋伺，餘相應法。
二無覺有觀。謂唯是覺。	二無尋唯伺。謂即是尋。
三無覺無觀。謂心不相應法。	三無尋無伺。謂即一切非相應法。
四無觀有覺。謂唯是觀。	四無伺唯尋。謂即是伺。
偈曰：餘界二所離。	
釋曰：十有色界名餘。此十界恒無覺觀。	餘十色界，尋伺俱無。
與心不相應故。	常與尋伺不相應故。
若五識聚有覺觀。	若五識身有尋有伺。
云何說無分別？	如何得說無分別耶？
偈曰：顯示及憶念，由二無分別。	頌曰：說五無分別，由計度隨念，
釋曰：彼說分別有三。	論曰：傳說分別略有三種。
一自性分別，二顯示分別，三憶念分別。	一自性分別，二計度分別，三隨念分別。
五識唯有，自性分別。	由五識身，雖有自性。
無餘二分別。	而無餘二。
故說無分別。	說無分別。
如馬一足，說言無足。	如一足馬，名為無足。
此中自性分別，即是覺觀。	自性分別，體唯是尋。
此後明心法中當說。	後心所中，自當辯釋。
後二分別，其相云何次第？	餘二分別，如其次第。
偈曰：二是散心智，諸念唯心地。	以意地散慧，意諸念為體。
釋曰：此智與意識相應，故名心智。	意地散慧，諸念為體。
非寂定故名散。	散謂非定。
此智即是顯示分別。	意識相應散慧，名為計度分別。
一切憶念，與意識相應。若定若散，名憶念分別。	若定若散，意識相應諸念，名為隨念分別。
幾界有緣緣，幾界無緣緣？	如是已說有尋伺等。十八界中幾有所緣幾無所緣？幾有執受幾無執受？
偈曰：七識有緣緣。	頌曰：七心，有所緣餘無，
釋曰：謂眼耳鼻舌身識意根意識。	論曰：六識意界，及法界攝諸心所法。
此七識界有緣緣。	名有所緣。
能取塵故。	能取境故。
偈曰：法界中有半。	法界半
釋曰：此亦有緣緣，以心法為體故。	
餘十有色界，及法界一分，與心不相應法，應知無緣緣。	餘十色界，及法界，攝不相應法，名無所緣。義准成故。如是已說有所緣等。
幾有執幾無執？	
偈曰：九界非所執。	前八界及聲，無執受餘二。
釋曰：何者為九？	
七有緣緣界，并第八中半。	十八界中九無執受。前七心界及法界全。
偈曰：八聲。	此八及聲皆無執受。
釋曰：此九是非所執。	
謂七識界法界聲界。	
偈曰：餘有二。	所餘九界各通二門。
釋曰：餘有二，謂或有執或無執。	謂有執受、無執受故。
此中眼耳鼻舌身，若現在則有執。	眼等五根，住現在世，名有執受。
色香味觸，現在若與根不相離，亦有執。	色香味觸，住現在世，不離五根，名有執受。
所餘則無執。	若住現在，非不離根過去未來，名無執受。
如除根髮，毛爪齒屎尿涕唾血等中，及於地水等中。	如在身內除與根合，髮毛爪齒大小便利洟唾血等，及在身外地水等中，色香味觸雖在現世，而無執受。
有執無執，此言何義？	有執受者，此言何義？
心及心法，攝彼為自依止。	心心所法，共所執持，攝為依處，名有執受。
由彼損益，互相隨故。	損益展轉，更相隨故。
是世間說有覺，此名有執故。執以覺義，所餘名無執。	即諸世間說有覺觸，眾緣所觸覺樂等故。與此相違名無執受。
幾界四大為性，幾界四大所造為性？	如是已說有執受等。十八界中幾大種性幾所造性？幾可積集幾非積集？
偈曰：觸界有二種。	頌曰：觸界中有二，
釋曰：觸有四大及四大所造。	論曰：觸界通二，謂大種及所造。
堅等四觸，是四大。	大種有四，謂堅性等。
軟滑等七觸，是四大所造。	所造有七，謂滑性等。
依四大生，故名所造。	依大種生，故名所造。
偈曰：九有色所造。	餘九色所造，餘九色界，唯是所造。
釋曰：五根界四塵界。	謂五色根、色等四境。
此九但是所造。	
偈曰：及法界一分。	法一分亦然，十色可積集。
釋曰：法界中無教色，彼說亦是所造。	法界一分無表業色，亦唯所造。
所餘七識界、法界中，除無教，非二種。	餘七心界、法界一分，除無表色，俱非二種。
佛陀提婆說：十入唯四大。	尊者覺天作如是說：十種色處，唯大種性。
此執不然。	彼說不然。
於經中由決了說四大及堅等四相故。此四大唯是觸故。	契經唯說，堅等四相，為大種故。此四大種唯觸攝故。
此堅等四相，非眼等所見。	非堅濕等，眼等所取。
色等四塵，非身根所覺。	非色聲等，身根所覺。
是故此執不如經中。佛世尊說：比丘，眼根者是內入，依四大，是四大所造淨色。有色無顯有礙。	是故彼說，理定不然。又契經說：苾芻當知，眼謂內處，四大種所造淨色。有色無見有對。
乃至身根亦爾。	乃至身處，廣說亦爾。
比丘，色者是外入，依四大，是四大所造。有色有顯有礙。	苾芻當知，色謂外處，四大種所造。有色有見有對。
比丘，聲者是外入，依四大，是四大所造。有色無顯有礙。	聲謂外處，四大種所造。有色無見有對。
乃至味亦爾。	香味二處，廣說亦爾。
比丘，觸者是外入，是四大，或依四大，是四大所造。有色無顯有礙。	觸謂外處，是四大種，及四大種所造。有色無見有對。
如此經中，由觸一分，攝四大皆盡。所餘非四大。此義明了可知。	如是經中，唯說觸處，攝四大種。分明顯示，餘有色處，皆非大種。
復次經中說：	若爾何故契經中言：
眼謂肉丸，於中是堅，是堅類。	謂於眼肉團中，若內各別，堅性堅類。乃至廣說。
如此等經，但說肉丸與眼根不相離。不說眼根，	彼說不離眼根，肉團有堅性等。無相違過，
於入胎經中說。比丘，入者謂唯六界。此說為顯，成就眾生根本。	入胎經中。唯說六界為士夫者，為顯能成士夫本事。
復於此經，由佛說六種觸入故。	非唯爾所，彼經復說六觸處故。
若不爾，於汝亦應無受等心法。	又諸心所應非有故。
若汝言心法即是心，是義不然。	亦不應執心所即心。
想受是心法，依心生。由此經言，及說心為本故。	以契經言，想受等心所法，依止心故。
故此執不如由說心與欲相應。	又亦說有貪心等故。
是故如前說，諸界有四大及四大所造。是義得成。	由此如前所說，諸界大種所造。差別義成。
幾界微聚成，幾界非微聚成？	
偈曰：十有色微聚。	
釋曰：是五根界及五塵界，微聚所成。	如是已說大種性等。十八界中，五根五境十有色界，是可積集。極微聚故。
鄰虛眾所成故。	
於十八界中，何法能斫？何法所斫？	如是已說可積集等。十八界中，幾能斫幾所斫？
何法能燒，何法所燒？	幾能燒幾所燒？
何法能稱，何法所稱？	幾能稱幾所稱？
偈曰：能斫及所斫，謂是外四界。	頌曰：謂唯外四界，能斫及所斫，亦所燒能稱，能燒所稱諍。
釋曰：色香味觸，名斧名薪。即是能斫所斫。	論曰：色香味觸，成斧薪等。此即名為能斫所斫。
何法名斫？	何法名斫？
聚流相應生，斷隔其生，起名斫。	薪等色聚，相逼續生，斧等分隔，令各續起，此法名斫。
身根等非所斫。	身等色根，不名所斫。
若斫則無餘，不可令二故。	非可全斷，令成二故。
何以故？諸根若分為多，則不成根。所斫諸分非根故。	支分離身，則無根故。
亦非能斫。	又身根等，亦非能斫。
如寶光清淨故。	以淨妙故，如珠寶光。
如能斫所斫，唯外四界。	如能斫所斫，體唯外四界。
偈曰：所燒所稱爾。	所燒能稱其體亦爾。
釋曰：唯外四界，是所燒是所稱。	謂唯外四界，名所燒能稱。
非諸根。	身等色根，亦非二事。
何以故？微細清淨故。猶如光明。	以淨妙故，如珠寶光。
聲亦爾。	聲界總非。
自性斷故。	不相續故。
偈曰：爭能燒所稱。	能燒所稱，有異諍論。
釋曰：有諸師說，外四界是能燒，是所稱。	謂或有說：能燒所稱，體亦如前，唯外四界。
有諸師說：於中唯火大能燒，唯重觸是所稱。	或復有說：唯有火界，可名能燒，所稱唯重。
幾界從果報生？	如是已說能所斫等。十八界中，幾異熟生？
幾界從增長生？	幾所長養？
幾界從等流生？	幾等流性？
幾界有實物?	幾有實事?
幾界唯一剎那生？	幾一剎那？
偈曰：	頌曰：
果報增長生。五內。	內五有熟養，聲無異熟生，八無礙等流，亦異熟生性，餘三實唯法，剎那唯後三。
釋曰：五內界，謂眼等五根，從果報及增長生。	論曰：內五即是眼等五界，有異熟生及所長養。
不從等流生。	無等流者。
離果報增長，無別等流故。	離異熟生及所長養，無別性故。
此中從果報因生，名果報生。	異熟因所生，名異熟生。
除中間因名故。譬如牛車。	如牛所駕車名曰牛車。略去中言，故作是說。
復次是業至果報熟時，說名果報。	或所造業，至得果時，變而能熟，故名異熟。
正能熟故。	
從此生故。	果從彼生，名異熟生。
說果報生，果者名熟。	彼所得果，與因別類。而是所熟，故名異熟。
復次於因，可立果名。	或於因土，假立果名。
如果中立因名。	如於果上，假立因名。
如經言：此六種觸入，應知是宿業。	如契經說：今六觸處，應知即是昔所造業。
飲食將養寢臥，三摩提等勝緣所資益，名增長生。	飲食資助，眠睡等持，勝緣所益，名所長養。
有餘師說：由梵行故增長。	有說梵行亦能長養。
此言不然。何以故？梵行但不為損，無有益義。	此唯無損，非別有益。
於果報相續，增長相續，能為護持。猶如外城防守內城。	長養相續，常能護持，異熟相續。猶如外郭防援內城。
聲界或增長生，或等流生。	聲有等流，及所長養，無異熟生。
偈曰：聲非報。	
釋曰：云何不從果報生？	所以者何？
隨欲生故。	隨欲轉故。
若爾於假名論中，云何說由永離惡口？善修不惡口戒故。得梵音大人相生。	若爾不應施設論說，善修遠離麤惡語故。感得大士梵音聲相。
餘師說：聲屬第三傳。從業生霜佉四大。從霜佉四大生聲。	有說：聲屬第三傳故。雖由彼生而非異熟。謂從彼業生諸大種。從諸大種緣擊發聲。
復有餘師說：聲屬第五傳。從業生果報四大。	有說：聲屬第五傳故。雖由彼生，而非異熟。謂彼業生，異熟大種。
從果報四大生增長四大。從增長四大生等流四大。從等流四大生聲。	從此傳生長養大種。此復傳生等流大種。此乃生聲。
若爾身受，從業所生四大生。不應成果報。	若爾身受，從業所生，大種生故。應非異熟。
若受如聲，則違道理。	若受如聲，便違正理。
偈曰：八種無礙界，流生果報生。	
釋曰：何者為八？	
七識界及法界。	八無礙者，七心法界。
是等流所生。從同類因及遍行因所生故。	此有等流，異熟生性。同類遍行因所生者，是等流性。
果報生者，謂從果報因生。	若異熟因所引生者，名異熟生。
此八界無增長生，無礙法無增長故。	諸無礙法，無積集故，非所長養。
偈曰：餘三。	
釋曰：餘四界謂色香味觸。	餘謂餘四，色香味觸，皆通三種。
或果報生。	有異熟生。
或增長生。	有所長養。
或等流生。	有等流性。
偈曰：一有物。	
釋曰：是無為法，有貞實故成物。	實唯法者，實謂無為。以堅實故。
此於法界中有故。	此法界攝故。
唯一法界有物。	唯法界獨名有實。
偈曰：後三一剎那。	
釋曰：意界法界意識界，由文句次第，故言後三。	意法意識名為後三。於六三中最後說故。唯此三界有一剎那。
此三於初無流苦法忍一剎那中，非等流生故。	謂初無漏苦法忍品，非等流故。
言一剎那。	名一剎那。
此中苦法忍相應心，謂意界意識界。	苦法忍相應心，名意界意識界。
與彼共生相應法。	餘俱起法名為法界。
應簡擇此義。	如是已說異熟生等。今應思擇。
若人不與眼界相應，後至得相應。為與眼識界相應不？	若有眼界，先不成就，今得成就，亦眼識耶？
若人與眼識界相應，為與眼界相應不？	若眼識界，先不成就，今得成就，亦眼界耶？
偈曰：	如是等問，今應略答。頌曰：
眼根與識界，獨俱得復有。	眼與眼識界，獨俱得非等。
釋曰：獨得者，有與眼界相應，不與眼識相應。	論曰：獨得者，謂或有眼界先不成就今得成就，非眼識。
如人於欲界中，次第至得眼根。	謂生欲界漸得眼根。
或從無色界墮，於第二定等中生。	及無色沒，生二三四靜慮地時。
有與眼識相應，不與眼界相應。	或有眼識先不成就，今得成就，非眼界。
如人已生第二定已，引眼識現前，從彼退於下界生。	謂生二三四靜慮地，眼識現起，及從彼沒，生下地時。
或俱得者。	俱得者。
有與眼界眼識界一時相應，如人從無色界墮生欲界。	謂或有二界先不成就今得成就，謂無色沒生於欲界及梵世時。
或生初定，或俱不得者，除前三句。	非者俱非，謂除前相等謂。
若人與眼界相應，為與眼識界相應不？	若有成就眼界，亦眼識耶？
有四句。	應作四句。
第一句者，若人於第二定等中，已受生，不引眼識令現前。	第一句者，謂生二三四靜慮地，眼識不起。
